Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2007,2.05564153806,6.33752939459,20.1166411535,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1937652949,14.1937652949,8.96261017818,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,2.25967378672,0.0,2.25967378672,0.0,13.6084884646,13.6084884646,0.0,0.730463147119,13.6084884646,0.0,0.0,13.6084884646,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1937652949,0.0,1.54096275563,10.9912295467,2.05564153806,2.05564153806,1.19431763788,7.23204228821,7.02090942439,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.19431763788,15.8290105735,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2008,2.05564153806,5.74442043028,18.7533959358,0.730463147119,1.19431763788,1.54096275563,0.0,2.44026837836,1.82033410364,14.1937652949,14.1953232644,8.21155789074,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,11.8371749947,2.25967378672,0.0,9.14827630787,12.6890518097,0.0,0.730463147119,12.6890518097,0.0,0.0,12.6890518097,0.730463147119,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1953232644,0.0,1.19431763788,10.0729646881,2.05564153806,2.05564153806,1.19431763788,7.72435896281,7.72435896281,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.19431763788,14.8085260736,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2009,2.88584647249,5.91494001896,19.9177942161,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.1875268145,14.1875268145,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.19431763788,1.19431763788,6.22121363288,0.0,10.538938784,8.10359365025,11.6244273723,0.0,0.730463147119,11.6244273723,11.7086499444,0.0,13.6738049024,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.0,1.54096275563,14.1875268145,1.19431763788,1.19431763788,10.4779869557,2.05564153806,2.05564153806,1.19431763788,7.38290599563,5.85955120861,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,14.9320673444,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2010,2.88584647249,5.88741871045,20.8669256268,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1875268145,14.1890874262,6.55388037744,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,2.25967378672,0.0,2.25967378672,0.0,11.6244273723,11.6244273723,0.0,0.730463147119,11.6244273723,11.6013719306,0.0,13.6139772208,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.60259446877,2.25967378672,0.0,1.54096275563,14.1875268145,1.19431763788,1.19431763788,10.1584881067,2.05564153806,2.05564153806,1.19431763788,7.72435896281,5.91494001896,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,14.8896065453,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011,2.05564153806,5.77377322049,20.9623246629,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.1906473764,14.1922066658,7.12063566716,1.54096275563,1.82033410364,1.19431763788,0.730463147119,1.54096275563,1.19431763788,6.22121363288,2.25967378672,0.0,12.3826904722,12.5850667472,0.0,0.730463147119,12.5850667472,0.0,0.0,12.5850667472,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,0.0,0.730463147119,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,0.0,6.44823231602,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.19431763788,14.6931064502,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012,2.05564153806,6.24495579776,19.5699254453,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1937652949,14.1937652949,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.19431763788,2.25967378672,0.0,2.25967378672,0.0,12.5529932235,12.5529932235,0.0,0.730463147119,12.5529932235,0.0,0.0,12.5529932235,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1937652949,0.0,1.19431763788,10.1847161701,2.05564153806,2.05564153806,1.19431763788,0.0,4.59715671171,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.19431763788,14.6575057093,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2013,2.88584647249,5.83132789274,19.2135601058,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,1.82033410364,14.1750180347,14.1750180347,4.88297291933,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,9.47300645619,2.25967378672,0.0,9.6663958169,11.3469444857,0.0,0.730463147119,11.3469444857,11.6894075794,0.0,13.5138658635,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1750180347,1.19431763788,1.19431763788,10.3963809435,2.05564153806,2.05564153806,1.19431763788,0.0,5.96898058539,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.19431763788,14.7107814848,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2014,2.88584647249,5.35720320242,19.2259415735,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,1.82033410364,14.1718841822,14.1734514423,7.02090942439,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,10.7496510121,2.25967378672,0.0,8.8978439468,11.7876209057,0.0,0.730463147119,11.7876209057,11.486977155,0.0,13.6449222327,0.0,0.730463147119,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.0,1.54096275563,14.1718841822,1.19431763788,1.19431763788,10.137337571,2.05564153806,2.05564153806,1.19431763788,7.39749795772,6.5744466146,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0.730463147119,1.19431763788,14.9765905724,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2015,2.88584647249,5.09385651801,21.4141534061,0.730463147119,0.730463147119,0.730463147119,0.0,2.44026837836,1.82033410364,14.1734514423,14.1750180347,7.41200463,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,1.19431763788,10.4542132931,2.25967378672,0.0,8.98651038743,11.6145666385,0.0,0.730463147119,11.6145666385,11.5914403396,0.0,13.6029912754,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1734514423,1.19431763788,1.19431763788,10.1847161701,2.05564153806,2.05564153806,1.19431763788,7.39749795772,6.07328940299,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,14.1828410045,1.19431763788,1.19431763788,14.877943636,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2016,2.88584647249,5.83132789274,19.2121823132,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.1844036043,14.1844036043,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,10.1267054745,2.25967378672,0.0,9.42593422669,11.5980647996,0.0,0.730463147119,11.5980647996,11.6732845003,0.0,13.6394807364,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.0,1.54096275563,14.1844036043,1.19431763788,1.19431763788,10.8561003864,2.05564153806,2.05564153806,1.19431763788,0.0,5.91494001896,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,3.01134024326,1.19431763788,14.8973619989,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2017,2.88584647249,6.09862610497,19.135755715,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1703162539,14.1703162539,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,9.69739855401,2.25967378672,0.0,9.94551387609,11.6277075999,1.19431763788,0.730463147119,11.6538301738,11.8093935392,0.0,13.7467738092,0.0,0.730463147119,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.0,1.54096275563,14.1703162539,0.0,1.19431763788,10.3024773233,2.05564153806,2.05564153806,1.19431763788,8.01388369737,6.33752939459,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.19431763788,14.9854332397,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2018,2.05564153806,5.96898058539,19.5014283531,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1245528347,14.1245528347,0.0,1.54096275563,1.82033410364,1.82033410364,0.730463147119,1.54096275563,0.730463147119,5.46073620134,0.0,11.5040576335,7.2164344584,12.0800051034,1.82033410364,0.730463147119,12.0800051034,0.0,0.0,12.0800051034,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.730463147119,2.05564153806,14.1245528347,1.19431763788,0.730463147119,9.6160869123,2.05564153806,2.05564153806,1.19431763788,7.41200463,5.55949035842,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,9.71584164009,2.88584647249,1.19431763788,14.1324838781,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019,2.05564153806,6.09862610497,19.048511388,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.44026837836,14.1213756111,14.1937652949,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,0.0,11.3825332881,2.25967378672,0.0,6.65495044352,11.7182284688,0.0,0.730463147119,11.7182284688,0.0,0.0,11.7182284688,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.730463147119,2.05564153806,14.1229645669,1.54096275563,0.730463147119,9.83588325937,2.05564153806,2.05564153806,1.19431763788,7.2164344584,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,13.7308825611,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2020,1.82033410364,5.83132789274,19.2121823132,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1324838781,14.1324838781,0.0,1.54096275563,1.82033410364,1.82033410364,0.0,1.19431763788,0.0,11.8000802179,2.25967378672,0.0,0.0,11.8000802179,1.19431763788,0.0,11.8000802179,0.0,0.0,11.8000802179,0.730463147119,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1356515029,1.54096275563,0.730463147119,9.08775672997,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.19431763788,13.8217467542,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2021,2.05564153806,5.68450665682,18.1325264342,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1245528347,14.1245528347,0.0,1.54096275563,1.82033410364,1.19431763788,0.730463147119,1.54096275563,0.0,10.2158875446,2.25967378672,0.0,9.55841598052,11.7182284688,1.82033410364,0.730463147119,11.7182284688,0.0,0.0,11.7182284688,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1245528347,1.54096275563,0.730463147119,8.83151353695,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,10.9508986063,0.0,1.19431763788,13.7308825611,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022,2.05564153806,6.55388037744,22.6722445066,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,1.82033410364,14.1419785649,14.1419785649,7.39749795772,1.54096275563,1.82033410364,1.82033410364,1.82033410364,0.0,0.0,11.5074628358,2.25967378672,0.0,10.868631092,13.1602273913,1.82033410364,0.730463147119,13.1602273913,0.0,0.0,13.1602273913,0.0,0.730463147119,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.25967378672,2.25967378672,1.19431763788,2.05564153806,14.1419785649,1.54096275563,1.19431763788,10.189934126,2.05564153806,2.05564153806,1.19431763788,6.96946047981,6.80814536412,7.68574736326,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,15.3314965307,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
